Age,Workclass,Fnlwgt,Education,Maritalstatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,>50K
49,2,164877,6,5,4,2,4,1,0,0,40,17,0
59,2,272087,9,5,12,2,4,1,0,0,40,17,1
20,2,169699,9,3,6,5,4,0,0,0,40,17,0
51,4,189762,10,5,14,3,4,0,0,0,18,17,0
33,2,202191,10,3,6,1,3,0,0,0,35,17,0
22,2,212261,10,3,12,4,3,1,0,0,39,17,0
58,7,301568,5,6,13,5,4,0,0,0,40,17,0
52,6,155233,9,6,6,1,4,0,0,0,28,17,0
36,2,75826,6,1,7,5,4,0,0,0,40,17,0
41,6,201520,9,5,8,2,4,1,0,0,40,17,0
28,2,154236,9,3,12,4,4,1,2597,0,40,17,0
19,2,289227,10,3,0,4,3,1,0,0,16,17,0
18,2,217439,9,3,13,5,4,0,0,0,28,17,0
18,2,179020,9,3,7,4,4,0,0,0,48,17,0
28,2,149624,10,5,10,2,4,1,0,0,40,17,0
29,2,337266,11,5,1,2,4,1,0,0,40,17,1
20,4,30796,9,3,14,4,4,0,0,0,20,17,0
40,2,103541,10,5,0,2,4,1,0,0,40,17,0
26,2,206721,9,3,0,1,4,1,0,0,40,17,0
46,2,96773,9,5,10,2,4,1,0,0,40,17,0
23,2,200967,7,3,13,5,4,0,0,0,24,17,0
44,2,180019,9,4,6,1,4,0,0,0,40,17,0
43,2,179866,13,0,5,1,4,0,0,0,40,17,1
31,6,198770,13,0,11,1,4,0,0,0,60,17,0
18,2,219256,10,3,5,4,4,0,0,0,25,17,0
19,2,248730,10,3,8,4,4,1,0,0,30,17,0
41,2,110732,10,0,9,5,4,0,0,0,40,17,0
41,2,181020,9,0,0,1,4,0,0,0,40,17,0
69,2,183791,9,0,6,5,4,0,0,0,25,17,0
48,1,42972,16,5,11,3,4,0,0,0,40,17,1
28,2,134813,9,3,11,4,4,1,0,0,40,17,0
27,7,115438,9,5,10,2,4,1,0,0,60,11,1
41,2,239296,14,5,11,2,4,1,0,2415,50,17,1
41,2,428420,10,5,6,2,4,1,0,0,40,17,0
24,2,247846,9,3,10,1,3,0,0,0,40,17,0
20,4,334105,9,3,14,5,4,0,0,0,40,17,0
42,0,100793,16,5,11,2,4,1,0,0,41,17,1
57,2,244478,9,5,10,2,3,1,0,0,48,17,0
30,2,142921,12,3,11,5,4,0,0,0,40,17,0
36,2,182863,9,5,5,2,4,1,0,0,60,17,1
49,2,171128,4,5,7,2,3,1,0,0,40,17,0
33,2,145402,9,5,7,3,4,0,0,0,35,17,0
23,2,306309,6,5,4,2,4,1,0,0,40,17,0
46,2,83822,14,5,11,2,4,1,0,0,40,17,0
18,2,262118,10,3,6,4,1,0,0,0,22,35,0
40,2,155972,9,5,1,2,4,1,7688,0,55,17,1
43,0,214503,9,5,1,2,4,1,0,1887,45,17,1
34,2,159303,14,3,11,4,4,0,0,0,30,17,0
47,7,174995,9,6,1,5,4,0,0,0,30,17,0
44,2,26669,11,6,1,1,4,0,0,0,30,17,0
33,2,177727,9,5,5,2,4,1,0,0,40,17,1
55,2,124771,13,5,1,2,4,1,15024,0,50,17,1
19,2,456736,9,3,5,5,4,1,2907,0,30,17,0
28,2,216604,10,3,13,5,3,1,0,0,14,17,0
27,2,221561,7,5,13,3,3,0,0,0,32,17,0
50,2,114564,4,5,7,2,4,1,0,0,20,17,0
22,2,315476,7,3,10,1,4,1,0,0,40,17,0
40,3,67874,13,5,6,2,4,1,0,1887,45,17,1
25,2,126110,10,3,6,4,4,0,0,0,40,17,0
26,6,102264,9,3,10,5,4,1,0,0,40,17,0
22,2,537222,13,3,5,5,4,1,0,0,25,17,0
42,2,113732,10,3,0,1,3,0,0,625,40,17,0
38,0,93225,13,0,1,5,4,1,0,0,40,17,0
55,2,43064,7,5,13,2,4,1,0,0,30,17,0
32,2,136921,9,5,5,2,4,1,0,0,40,17,0
22,2,388885,9,5,10,2,4,1,0,0,45,17,0
29,2,142249,13,3,5,4,4,1,0,0,40,17,0
46,3,56841,14,5,1,2,4,1,0,0,45,17,1
31,2,156493,10,5,1,2,4,1,0,0,40,17,1
58,7,159021,16,5,11,2,4,1,0,0,16,17,1
42,2,190910,9,5,10,2,4,1,0,0,45,17,0
18,2,41879,9,3,0,1,4,1,0,0,25,17,0
58,6,137249,9,0,1,5,4,1,0,0,33,17,0
54,2,236157,9,5,11,2,4,1,0,1887,40,17,1
34,2,189759,14,3,11,5,4,1,0,0,40,17,0
26,2,239877,13,3,6,5,4,0,0,0,40,17,0
61,2,21175,8,5,1,2,4,1,0,0,60,17,0
48,6,67229,14,1,6,1,3,0,0,0,40,17,0
36,2,236391,10,5,1,2,4,1,0,0,45,17,1
24,2,325596,11,5,7,2,4,1,0,0,45,17,0
40,2,83411,10,5,7,2,4,1,0,0,37,17,0
33,0,154227,9,5,5,2,4,1,0,0,50,17,1
37,2,248010,10,5,7,2,4,1,0,1887,40,17,1
34,2,198613,14,3,1,4,4,1,4650,0,40,17,0
56,0,321529,10,5,1,2,4,1,15024,0,40,17,1
28,4,168524,9,5,14,4,4,0,0,0,38,17,1
37,2,203079,13,6,1,5,4,0,0,0,55,17,0
44,2,284652,9,0,5,1,3,0,0,0,40,17,0
64,4,201368,10,5,14,2,4,1,0,0,8,17,0
54,2,59840,9,0,0,5,4,1,0,0,45,17,0
23,2,52753,9,3,7,5,4,1,0,0,50,17,0
34,3,513100,13,4,4,5,3,1,0,0,40,40,0
22,2,199266,9,3,13,5,4,0,0,0,45,17,0
33,2,196385,13,5,1,2,4,1,0,1977,40,17,1
39,2,163205,13,1,11,5,4,1,0,0,50,17,1
47,2,411047,10,0,6,5,3,0,0,0,37,17,0
79,4,48574,4,6,14,5,4,1,0,0,40,17,0
26,2,209440,9,3,11,1,3,0,0,0,55,17,0
31,2,56964,10,0,1,1,4,0,0,0,40,17,0
44,2,299197,10,3,12,5,4,1,0,0,45,17,0
42,0,240628,15,5,11,3,4,0,0,0,50,17,1
19,2,355313,9,3,7,5,4,0,0,0,40,17,0
27,2,132267,9,5,0,2,4,1,0,0,40,17,1
51,6,174861,10,5,8,2,4,1,0,0,40,17,1
28,0,142443,13,5,1,2,4,1,0,0,50,17,0
57,2,26716,13,0,10,5,4,1,0,0,45,17,0
45,6,185588,13,0,11,1,4,0,0,0,40,17,0
50,2,175029,11,5,11,2,4,1,0,0,40,17,1
34,0,34848,13,5,5,2,4,1,0,0,54,17,0
45,2,411273,4,5,10,2,3,1,0,0,40,17,0
73,6,143437,9,5,1,2,4,1,0,0,20,17,0
34,2,357145,13,5,11,3,4,0,0,0,50,17,1
31,2,236861,10,5,5,2,4,1,0,0,55,17,1
19,2,53355,7,3,5,5,4,1,0,0,12,17,0
25,2,29106,10,3,13,4,4,0,0,0,50,17,0
38,1,213274,11,0,10,1,4,0,6497,0,40,17,0
39,2,22463,13,5,12,2,4,1,0,0,40,17,0
23,2,180497,13,3,9,4,3,0,0,0,32,17,0
49,2,37306,9,5,7,2,4,1,0,0,40,17,0
33,1,137814,9,3,13,5,4,1,0,0,32,17,0
21,2,447488,3,3,7,0,4,1,0,0,38,5,0
31,2,220915,11,1,10,5,4,1,0,0,40,17,0
23,2,42251,13,3,1,5,4,0,0,0,45,17,0
34,2,162312,13,5,6,2,1,1,0,0,40,43,0
25,2,77698,9,3,7,5,1,0,0,0,40,43,0
39,2,282951,9,3,10,1,4,1,0,0,40,17,0
52,0,311259,9,5,5,2,4,1,0,0,40,17,1
63,6,65479,5,5,12,2,4,1,7688,0,40,17,1
41,2,277256,10,5,10,2,4,1,0,0,40,17,0
46,2,312088,13,5,11,2,4,1,15024,0,38,17,1
53,6,169719,9,5,1,2,4,1,0,0,40,17,0
25,4,270276,5,1,14,5,4,0,1055,0,40,17,0
77,4,172744,10,5,14,2,4,1,0,0,35,17,0
18,2,96869,8,3,2,4,4,1,0,0,40,17,0
38,2,237943,15,5,11,2,4,1,0,0,50,17,0
55,2,119751,14,3,1,1,1,0,0,0,50,7,0
34,2,236861,9,5,9,2,4,1,0,0,40,17,1
80,7,201092,9,5,13,2,4,1,0,0,30,17,0
34,2,147215,11,0,9,1,4,0,0,0,60,17,0
52,2,152373,10,5,9,2,4,1,5013,0,40,17,0
42,2,227968,9,3,13,1,3,0,0,0,28,34,0
26,2,362617,10,3,5,5,4,0,0,0,40,17,0
31,2,103435,9,5,12,2,4,1,0,0,40,17,0
25,6,281412,9,3,13,4,4,0,0,0,35,17,0
55,7,105239,9,5,10,2,4,1,0,2057,60,17,0
19,2,230165,10,3,13,4,4,0,0,0,12,17,0
62,7,177493,10,5,12,2,4,1,0,0,32,17,0
22,1,104443,10,3,6,4,4,0,0,0,20,17,0
39,4,110342,9,5,14,3,4,0,0,0,50,17,0
35,2,143385,9,5,0,2,4,1,0,0,40,17,0
28,2,107189,9,5,5,4,4,0,0,0,40,17,0
47,2,212944,9,5,12,2,4,1,0,0,70,17,1
44,3,138634,9,5,7,2,4,1,0,0,40,17,0
21,2,99970,10,3,5,4,4,1,0,0,15,17,0
35,2,203717,11,3,10,5,4,1,0,0,50,17,0
24,2,313956,13,5,11,2,4,1,0,0,40,17,1
42,1,177937,13,3,11,5,4,1,0,0,40,40,0
28,2,193868,13,3,9,4,4,1,0,0,50,17,0
21,2,250939,10,3,7,0,4,1,0,0,35,17,0
62,1,57629,10,0,9,5,3,1,4650,0,40,17,0
39,2,281768,9,3,13,5,3,0,0,0,40,17,0
30,3,260782,9,3,13,5,4,1,0,0,40,17,0
72,7,243769,15,3,11,5,4,1,0,1429,20,17,0
50,2,109937,10,5,1,3,4,0,0,0,50,17,0
28,6,134890,14,3,11,5,4,1,0,0,40,17,0
29,2,100293,10,3,11,5,4,0,0,0,40,17,0
26,2,132179,13,3,6,4,4,0,0,0,40,17,0
27,2,116372,14,3,1,5,4,0,0,0,40,17,0
29,2,255412,10,5,0,2,4,1,3103,0,40,17,1
61,4,195789,9,5,14,2,4,1,0,0,40,17,0
29,2,342400,6,5,10,2,4,1,0,0,25,17,0
21,4,65481,10,3,14,4,4,0,0,0,30,17,0
31,2,169085,7,5,5,3,4,0,0,0,20,17,0
25,2,177221,9,5,1,2,4,1,0,0,75,17,0
58,2,65325,6,5,12,2,4,1,0,0,40,17,1
64,2,118944,10,5,1,3,4,0,0,0,40,17,1
46,3,149337,14,3,1,5,4,1,0,0,38,17,0
53,4,237868,9,5,14,2,4,1,0,0,35,17,1
19,2,106183,9,3,13,4,2,0,0,0,35,17,0
42,2,226388,9,0,13,5,3,1,0,0,52,17,0
18,2,220754,7,3,0,4,4,1,0,0,24,17,0
58,0,204021,13,5,10,2,4,1,15024,0,50,17,1
20,2,347391,10,3,8,5,3,1,0,0,60,17,0
35,1,413930,9,5,10,2,4,1,0,0,40,17,1
32,2,174201,9,5,0,2,4,1,0,0,38,17,1
23,2,145917,9,3,0,5,4,0,0,0,25,17,0
31,2,241797,10,0,9,1,4,0,0,0,40,17,0
33,2,265168,13,5,5,2,3,1,0,0,55,17,0
41,2,171234,10,3,7,5,4,0,0,0,48,17,0
22,2,178452,9,3,7,4,3,1,0,0,40,17,0
46,2,157857,10,5,8,2,4,1,0,0,40,17,1
61,1,512864,10,5,12,2,3,1,0,0,40,17,0
30,2,296462,9,3,1,5,3,1,0,0,40,17,0
42,2,171615,9,5,1,2,4,1,0,0,55,17,1
63,2,214071,6,5,0,2,4,1,0,0,40,17,0
26,2,172421,10,5,5,2,4,1,0,0,40,17,0
42,2,195488,6,0,6,1,4,0,0,0,40,17,0
23,2,316841,10,5,13,2,4,1,0,0,40,17,0
25,2,236267,9,3,7,1,4,1,0,1590,40,17,0
30,2,236543,5,5,13,2,4,1,0,0,32,25,1
23,2,318483,9,3,5,4,4,1,0,0,40,17,0
34,7,163756,11,3,4,5,4,1,27828,0,60,17,1
30,2,238186,9,5,7,0,4,1,0,2057,48,17,0
39,2,329980,10,5,10,2,4,1,0,0,40,17,1
30,2,169269,7,3,0,0,4,1,0,1721,38,44,0
38,6,34744,10,0,6,1,4,0,0,0,38,17,0
26,2,98114,9,0,1,4,4,0,0,0,40,17,0
20,2,109667,10,3,0,4,4,1,0,0,16,17,0
37,6,263690,13,3,11,1,3,1,0,0,40,40,0
33,2,147430,9,5,6,4,4,0,0,0,40,17,0
24,2,224238,13,3,6,4,4,1,0,0,40,17,0
42,0,212894,13,5,1,2,4,1,0,0,60,17,1
51,7,136708,9,5,5,2,1,1,3103,0,84,1,0
56,6,38573,12,5,9,2,4,1,0,0,45,17,1
22,2,197200,10,3,0,4,4,1,0,0,40,17,0
52,7,182796,10,5,4,2,4,1,0,0,60,17,0
44,2,184527,13,0,1,1,4,0,4934,0,45,17,1
34,2,145231,9,5,6,3,4,0,4064,0,35,17,0
51,2,43354,10,0,10,5,4,1,0,0,42,17,1
20,4,318865,10,3,14,5,4,1,0,0,40,17,0
19,2,355712,10,3,5,5,4,0,0,0,25,17,0
37,2,98776,13,5,1,2,4,1,0,0,40,17,1
68,2,257557,9,5,7,2,3,1,0,0,40,17,1
22,2,102258,10,0,8,5,4,1,0,0,40,17,0
56,0,170287,13,5,1,2,4,1,0,0,40,17,0
37,2,243409,9,5,10,2,4,1,0,0,40,17,0
52,2,55608,2,5,7,2,4,1,0,0,40,5,0
26,2,248057,9,1,0,4,4,1,0,0,40,44,0
33,2,95530,14,5,11,2,4,1,0,0,50,17,0
45,6,54038,14,0,11,1,4,0,0,0,42,17,0
18,2,161245,7,3,13,4,4,1,0,0,15,17,0
43,7,388725,10,5,4,2,4,1,0,0,60,17,1
64,7,71807,16,5,11,2,4,1,15024,0,50,40,1
18,2,228216,9,3,0,4,4,1,0,0,20,17,0
20,4,303121,10,3,14,4,4,1,0,0,45,17,0
57,2,78020,9,5,10,2,4,1,0,0,40,17,1
41,2,249254,9,0,6,1,4,0,3674,0,42,17,0
34,2,87218,14,5,1,2,4,1,0,1887,50,17,1
19,2,304299,9,3,5,1,4,0,0,0,40,17,0
44,2,196234,5,0,13,1,4,0,0,0,55,26,0
56,2,197875,6,6,13,1,4,0,0,0,40,17,0
36,0,48063,9,5,4,2,4,1,0,0,80,17,0
48,2,253596,13,0,1,1,4,0,0,0,48,17,0
29,2,39257,9,5,12,2,4,1,0,0,40,17,1
33,2,56150,13,3,10,5,4,1,2174,0,40,17,0
31,2,179415,3,5,13,2,4,1,0,0,40,5,0
39,2,252445,14,5,11,2,4,1,0,0,45,17,1
66,2,275918,9,5,1,2,4,1,10605,0,40,17,1
27,2,106562,13,3,11,5,4,0,0,0,50,17,1
39,2,198654,9,0,1,1,3,0,99999,0,40,17,1
59,2,107318,4,5,10,2,4,1,5178,0,50,17,1
26,2,181896,9,3,13,4,4,0,0,0,40,17,0
31,2,106014,11,0,10,1,4,1,0,0,40,17,0
45,4,319993,9,6,14,1,4,0,0,0,40,5,0
23,2,197997,9,3,0,4,4,1,0,0,30,17,0
36,6,173542,9,0,6,1,4,0,0,0,40,17,0
34,2,207564,10,5,13,3,4,0,0,0,12,17,1
32,2,224462,9,5,12,2,4,1,0,0,84,17,1
37,2,123361,13,5,11,2,3,1,0,0,50,17,1
33,2,90409,13,3,5,5,4,1,0,0,45,17,0
50,7,165001,15,5,11,2,4,1,99999,0,80,17,1
32,1,149573,12,3,8,5,3,1,0,0,40,17,0
35,2,249456,13,3,6,4,3,0,0,0,40,17,0
37,2,149898,7,5,10,2,4,1,0,0,40,17,0
44,2,292985,10,0,10,5,4,1,0,0,60,17,0
57,2,50223,10,0,0,0,4,1,0,0,25,17,0
29,6,400074,10,5,1,4,4,0,0,0,40,17,0
55,2,197399,9,5,10,2,4,1,0,0,50,17,1
43,0,209547,15,5,11,2,4,1,0,0,25,17,1
43,2,52433,10,5,5,2,4,1,0,0,70,17,0
45,7,355978,10,5,5,2,4,1,0,0,60,17,1
33,7,48214,14,5,11,3,4,0,0,0,8,17,0
26,2,190873,6,0,13,1,4,0,0,0,40,35,0
23,2,278390,10,5,5,2,4,1,0,0,68,17,0
41,2,203217,4,1,10,5,4,1,0,0,40,5,0
24,2,279175,9,5,10,2,4,1,0,0,40,17,0
47,7,194590,13,5,5,2,4,1,0,0,44,17,0
34,7,198813,9,3,10,4,4,1,0,0,45,17,0
40,2,187294,9,5,1,2,4,1,0,0,40,17,1
28,2,302903,13,5,11,3,1,0,0,1485,40,17,0
24,2,154835,9,3,1,4,1,0,0,0,40,27,0
73,4,73402,10,5,14,2,4,1,0,0,10,17,0
23,2,100345,9,3,10,0,4,1,0,0,15,17,0
43,7,126320,9,5,1,2,3,1,0,0,40,17,1
26,2,142226,13,0,9,5,4,0,0,0,40,17,0
58,7,112076,16,2,1,3,4,0,0,1485,35,17,1
52,2,225339,9,6,6,1,3,0,0,0,35,17,0
29,2,211208,7,5,12,2,4,1,0,0,99,17,1
47,2,200808,7,5,13,2,4,1,0,0,35,41,0
49,2,220618,9,0,6,1,3,0,0,0,37,17,0
40,2,210493,7,6,6,1,4,0,0,0,40,17,0
62,7,369734,9,5,6,3,4,0,0,0,40,17,0
49,2,27898,9,5,1,2,4,1,0,1977,55,17,1
50,2,138193,13,0,11,0,4,0,0,0,50,17,1
31,2,224234,9,3,12,4,3,1,0,0,40,17,0
48,6,188741,14,3,11,5,4,0,0,0,50,17,0
24,2,183772,9,3,10,1,4,0,0,0,40,17,0
41,4,155041,9,3,14,4,4,0,3418,0,40,17,0
37,2,79586,9,1,7,4,1,1,0,0,60,17,0
45,2,355781,13,5,1,2,1,1,0,0,45,20,1
63,4,156158,9,5,14,2,4,1,0,0,16,17,0
36,2,116358,14,5,1,2,1,1,0,0,45,36,0
45,2,59287,13,5,1,2,4,1,0,0,40,17,0
41,2,138868,13,3,5,5,4,0,0,0,40,17,0
26,2,185885,12,3,9,0,4,0,0,0,20,17,0
17,2,40299,7,3,5,4,4,0,0,0,25,17,0
27,2,500068,9,5,13,2,4,1,0,0,36,40,0
43,2,51494,9,5,7,2,4,1,0,0,65,17,0
35,2,179481,9,3,12,4,4,1,0,0,55,17,0
38,2,365907,13,0,6,1,4,0,0,0,40,17,0
26,2,284343,9,3,7,5,4,1,0,0,40,17,0
28,2,204862,10,3,1,4,4,0,0,0,40,17,0
38,2,272476,13,5,11,3,4,0,0,0,24,17,1
36,2,175130,7,0,12,1,4,0,0,0,40,17,0
33,2,118941,9,5,6,3,4,0,0,0,40,17,1
19,2,164339,9,3,0,4,4,1,1055,0,70,17,0
22,4,213291,12,3,14,4,4,1,0,0,25,17,0
42,1,55457,6,5,6,2,4,1,0,0,40,5,0
50,2,280292,6,5,12,2,4,1,0,0,40,17,1
30,2,446894,9,5,0,2,4,1,0,0,30,17,0
37,3,67083,10,5,11,0,1,1,0,0,40,23,0
54,0,159219,15,5,11,2,4,1,99999,0,40,17,1
52,0,168539,13,3,1,5,4,1,0,0,40,17,0
65,2,88145,2,5,0,2,0,1,0,0,40,40,0
33,2,150309,9,0,10,5,4,0,0,0,40,17,0
25,2,122999,10,3,9,0,4,1,0,0,40,17,0
24,2,302195,13,3,5,5,4,1,0,0,45,17,0
26,2,210982,11,1,6,1,3,0,114,0,40,17,0
39,2,177140,9,1,6,5,4,1,0,0,40,17,1
59,2,113838,9,0,13,5,4,0,0,0,40,17,0
29,2,97165,10,3,6,1,4,0,0,0,40,17,0
47,2,104301,7,3,13,4,4,0,0,0,45,17,0
23,4,192028,10,3,14,4,4,0,0,0,35,17,0
64,0,115931,9,5,12,2,4,1,0,0,50,17,0
21,2,147280,9,3,13,4,0,1,0,0,20,17,0
32,2,185433,10,5,6,3,3,0,0,0,40,17,1
26,2,599057,9,3,1,5,3,0,0,0,37,17,0
19,4,50626,10,3,14,4,3,0,0,0,20,17,0
62,7,71467,14,5,11,2,4,1,0,0,40,17,0
32,2,183977,13,5,10,2,4,1,0,0,55,17,1
75,4,26586,6,4,14,5,4,0,0,0,5,17,0
45,7,196858,9,5,1,2,4,1,0,0,60,17,0
31,2,160594,13,5,1,2,4,1,0,1887,50,17,1
32,2,65278,9,5,6,2,4,1,2580,0,40,17,0
24,2,102258,13,5,5,2,4,1,0,0,40,17,0
25,2,196947,13,3,5,4,4,0,0,0,40,17,0
41,7,233150,9,5,1,2,4,1,0,0,60,17,0
18,2,42857,10,3,5,4,4,0,0,0,20,17,0
44,2,118059,16,5,11,2,4,1,0,0,55,17,1
40,2,169262,10,5,1,2,4,1,3411,0,50,17,0
27,2,95108,13,3,11,5,4,1,0,0,40,17,0
23,2,161092,13,3,6,4,4,1,0,0,40,17,0
21,2,345253,10,3,6,5,0,1,2174,0,40,17,0
37,3,111275,9,5,12,2,4,1,0,0,40,17,0
65,7,178878,9,5,4,2,4,1,0,0,48,17,0
43,1,157237,14,5,11,2,4,1,0,0,40,17,1
45,2,155664,9,3,6,5,4,1,0,0,44,17,0
24,3,322658,13,3,1,5,4,0,0,0,40,17,0
24,2,208503,10,3,7,5,4,1,0,0,42,17,0
19,6,223326,10,3,8,4,4,1,0,1721,35,17,0
37,2,20308,13,5,11,2,4,1,0,0,65,17,1
24,2,124751,9,3,6,4,4,0,0,0,35,17,0
34,2,113364,10,5,7,2,4,1,0,0,40,35,0
50,3,196900,9,5,13,3,4,0,0,0,39,17,0
36,2,168170,9,5,10,2,4,1,0,0,40,44,0
39,2,205338,13,5,5,2,4,1,0,0,60,17,0
44,7,98806,4,5,10,2,4,1,0,0,38,17,0
45,3,226452,9,5,13,2,4,1,0,0,40,17,0
32,3,479179,7,3,8,4,4,1,0,0,40,17,0
47,1,471990,14,5,1,2,3,1,0,0,40,17,1
50,2,44728,9,5,7,2,4,1,0,0,40,17,0
32,2,33117,11,5,13,2,4,1,0,0,40,17,0
19,2,264876,9,3,0,4,4,1,0,0,40,17,0
19,4,47235,10,3,14,4,4,0,0,0,20,17,0
28,3,293628,14,0,11,5,4,1,0,0,10,40,0
28,2,193122,9,0,5,0,4,1,0,0,50,17,0
39,1,149347,14,3,11,5,4,1,0,0,40,22,1
21,2,129172,10,3,13,5,4,1,2907,0,40,17,0
